Unnamed: 0,text,label,translated_text,back_translated_text
235866,#ABJ Ayo lah Prabowo+SBY+Pendukung #2019GantiPresiden bersatu,0.0,#ABJ Come on Prabowo+SBY+Supporters of #2019ChangePresident unite,#ABJ Ayo Prabowo+SBY+Pendukung #2019GantiPresiden bersatu
231602,"""Cermin pun pecah saat dirinya berkaca""; ;",0.0,"""The mirror broke when he looked in the mirror""; ;","""Cermin pecah ketika dia melihat ke cermin""; ;"
237835,"USER USER Kang Aher berhasil KPS dg BIJB untk meningkatkan ekonomi Rakyat Jabar untk pembangunan generasi milenia nya, ini yg nyata",0.0,"USER USER Kang Aher succeeded in KPS with BIJB to improve the economy of the people of West Java for the development of the millennial generation, this is what is real","USER USER Kang Aher berhasil KPS bersama BIJB untuk meningkatkan perekonomian masyarakat Jabar demi berkembangnya generasi milenial, ini yang nyata"
242420,Dulu orang bikin karya dulu baru terkenal.\nSekarang kebalikannya. Sulit. Silit.',1.0,"In the past, people created works before they became famous.\nNow it's the opposite. Difficult. Shit.'","Dulu, orang menciptakan karya sebelum menjadi terkenal.\nSekarang justru sebaliknya. Sulit. Kotoran.'"
233233,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0.0,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA
237781,Persebaran ekonomi dan kemakmuran harus kita jamin diterapkan dengan adil dan merata; ; Madura dapat dijadikan sebagai pusat ekonomi syariah di Jawa Timur.; ; Kabeh Sedulur Kabeh Makmur; ; #GusIpulMbakPuti #kabehsedulurkabehmakmur #jatimsedulur #satriamadu,0.0,We must ensure that economic distribution and prosperity are implemented fairly and evenly; ; Madura can be used as a sharia economic center in East Java; ; Kabeh Sedulur Kabeh Makmur; ; #GusIpulMbakPuti #kabehsedulurkabehmakmur #jatimsedulur #satriamadu,Kita harus memastikan pemerataan dan kesejahteraan ekonomi dilaksanakan secara adil dan merata; ; Madura dapat dijadikan pusat ekonomi syariah di Jawa Timur; ; Kabeh Sedulur Kabeh Makmur; ; #GusIpulMbakPuti #kabehsedulurkabehmakmur #jatimsedulur #satriamadu
239119,SOLO: A STAR WARS STORY belum tayang di kota yg walikotanya korupsi ini.\n\nBioskop baru masih tahun depan.\n\nJancuk \xf0\x9f\x98\xac\xf0\x9f\x98\xac\xf0\x9f\x98\xac\xf0\x9f\x98\xac',1.0,SOLO: A STAR WARS STORY has not yet been shown in this city with a corrupt mayor.\n\nThe new cinema is still next year.\n\nJancuk \xf0\x9f\x98\xac\xf0\x9f\x98\xac\xf0\x9f\x98 \xac\xf0\x9f\x98\xac',SOLO: KISAH STAR WARS belum tayang di kota ini dengan walikota yang korup.\n\nBioskop baru masih tahun depan.\n\nJancuk \xf0\x9f\x98\xac\xf0\x9f\x98\xac \xf0\x9f\x98 \xac\xf0\x9f\x98\xac'
236377,"Tasik Chini yg diiktiraf Rizab Biosfera oleh UNESCO sesungguhnya kaya dengan khazanah alam semulajadi, flora &amp; fauna.; ; Namun sejak 2009, persekitaran kawasan itu semakin terjejas akibat kegiatan pembalakan, perlombongan &amp; perladangan yg tidak ter",0.0,"Tasik Chini, recognized as a Biosphere Reserve by UNESCO, is truly rich in natural treasures, flora & fauna. fauna.; ; However, since 2009, the area's surroundings have become increasingly affected by logging, mining & mining activities. undeveloped cultivation","Tasik Chini yang diakui sebagai Cagar Biosfer oleh UNESCO memang kaya akan kekayaan alam, flora & fauna. fauna.; ; Namun, sejak tahun 2009, lingkungan sekitar kawasan tersebut semakin terkena dampak aktivitas penebangan kayu, pertambangan & pertambangan. budidaya yang belum berkembang"
243757,USER Oh ternyata kesibukan bertambah promosi hoax\nKampret laah\nIni nomor 0856 bisa di daftar ke USER ga\nBiar ga perlu ganti nomer\nUSER terlalu sibuk promosi hoax',1.0,"USER Oh, it turns out you're busy with hoax promotions\nThat's a shame\nYou can register this number 0856 with USER\nSo you don't have to change your number\nUSER is too busy promoting hoaxes'","USER Oh, ternyata kamu sedang sibuk dengan promosi hoax\nSayang sekali\nKamu bisa mendaftarkan nomor 0856 ini ke USER\nJadi kamu tidak perlu mengganti nomormu\nUSER terlalu sibuk mempromosikan hoax'"
234491,Pada akhirnya yang asing akan kembali asing',0.0,"In the end, strangers will return to strangers'","Pada akhirnya, orang asing akan kembali ke orang asing."
238973,"Perkerja lokal kalo ada masalah selalu cari yg patut disalahin. Pekerja asing tempat saya beda, ada masalah, bicarakan, cari solusi.'",0.0,"Local workers, if there is a problem, always look for someone to blame. The foreign workers I work with are different, there is a problem, talk about it, find a solution.'","Pekerja lokal, jika ada masalah, selalu mencari pihak yang bisa disalahkan. TKA yang saya kerjakan itu beda, ada masalah, bicarakan, cari solusinya.'"
233479,#MataNajwaDebatJakarta topeng anda hari ini fix terbuka USER .. anda sama dgn yg mendukung anda.. BAU BUSUK,1.0,#MataNajwaDebatJakarta your mask today is fixed open USER.. you are the same as those who support you.. STINKS,#MataNajwaDebatJakarta Maskermu hari ini sudah fix buka USER.. kamu sama yg support kamu.. BAU
236071,USER Lulus uec lagi ramai la cina x reti cakap melayu',0.0,USER Passed UEC and it's busy with China x Reti Capable Malay',USER Lulus UEC dan sibuk dengan China x Reti Mampu Melayu'
240303,Jika isu 5000 pucuk senjata BENAR maka saya sarankan pak USER pecat tito,0.0,If the issue of 5000 guns is TRUE then I suggest Mr USER fire Tito,Jika isu 5000 senjata itu BENAR maka saya sarankan Pak USER memecat Tito
242743,USER IYA BENER!!\nNYUAP MAKANAN AJA DI VIDEOIN..\nCONGOR LU KEMANA2 BANGSAD JIJIK\n\nMENDING KALO MAKANANNYA DOANG BISA BIKIN LAPAR LAH MULUTNYA YG DI VIDEOIN EWW.. \xf0\x9f\x98\x91\xf0\x9f\x98\x91',1.0,USER YES THAT'S RIGHT!!\nJUST SAY YOUR FOOD ON VIDEOIN..\nYOU DRIVE WHERE YOU ARE DISGUSTED BASTARDS\n\nIT'S BETTER IF THE FOOD WILL MAKE YOU HUNGRY IT'S THE MOUTH THAT'S ON THE VIDEOIN EWW.. \xf0\x9f\x98\x91\xf0\x9f\ x98\x91',PENGGUNA YA BENAR!!\nKATAKAN MAKANAN ANDA DI VIDEOIN..\nANDA MENGEMUDI DIMANA BAJINGAN JIJIK\n\nLEBIH BAIK JIKA MAKANAN MEMBUAT ANDA LAPAR ITU MULUT YANG ADA DI VIDEOIN EWW.. \xf0\x9f\ x98\x91\xf0\x9f\ x98\x91'
243523,"USER Saya lebih ke curiga aja bib, tau2 takjilnya ada sianida, membunuh gantinya bom.. uwuwuww'",0.0,"USER I'm more suspicious, bib, the next thing I know there's cyanide, killing instead of bombs... uwuwuww'","USER Aku makin curiga bib, yang aku tahu berikutnya ada sianida, membunuh bukannya bom... uwuwuww'"
233276,"USER USER USER Katanya pintar gw tanya gugat nya gimana malah ngataian cebong , ngeles kayak bajaj aza loe kata. Menguggat itu gampang .... Hahahaha'",1.0,"USER USER USER He said he was smart, I asked him how he was going to arrest the cebong, he was running around like a bajaj, you said. It's easy to sue.... Hahahaha'","USER USER USER Katanya dia pintar, saya tanya bagaimana dia akan menangkap cebong, dia berlarian seperti bajaj, katamu. Gugatannya gampang.... Hahahaha'"
235819,"USER Idiot kira2 donk.. islammu yg mana,.. kalian itu ga lebih dr gerombolam penjual ayat dan agama islam,.. dongok di rawat, jd kalian takkan pernah bisa bedakan Benar dan Salah , Rocky Gerung mengatakan islam fiksi aja loe pd ga ngerti artiny",1.0,"USER Idiots, I wonder... which Islam is yours... you guys are nothing more than a gang selling verses and the Islamic religion... you're being treated stupidly, so you'll never be able to differentiate between Right and Wrong, Rocky Gerung says that Islam is just fiction, you don't understand it. meaning","USER Idiot, aku jadi penasaran..Islam kalian yang mana..kalian tak lebih dari komplotan penjual ayat dan agama islam..kalian di perlakukan bodoh, hingga tak akan pernah bisa membedakannya Benar dan Salah, Rocky Gerung bilang Islam itu hanya fiksi, kamu tidak memahaminya. arti"
240251,USER Engcer kek eeq mencret ya?',1.0,"USER Ugh, eeq has diarrhea, right?'","USER Ugh, eeq kena diare ya?'"
241731,"USER USER Biar lu bacot wahabrer wahbrot ga ngaruh bong! soal lu KAFIR, KAFIR aja napa sensi....'",1.0,"USER USER Let you smack wahabrer wahbrot don't affect the bong! As for you, you're a KAFIR, why don't you be a KAFIR...'","USER USER Biarkan Anda memukul wahabrer wahbrot tidak mempengaruhi bong! Kalau kamu, kamu KAFIR, kenapa kamu tidak jadi KAFIR...'"
243809,USER USER USER MAUNYA DI JAMBAN ;(',0.0,USER USER USER WANT TO BE IN THE LAMBAN ;(',USER USER USER INGIN DI LAMBAN ;('
240475,"Orang bodoh belum tentu idiot,\nOrang idiot belum tentu bodoh.\nHaha'",0.0,"Stupid people are not necessarily idiots,\nIdiots are not necessarily stupid.\nHaha'","Orang bodoh belum tentu idiot,\nIdiot belum tentu bodoh.\nHaha'"
235213,USER USER USER salah cung gw bukan bani kacung dungu spt lu itu....siapapun yg memerintah klo ngawur kebijakannya spt yg skrg ini bakal gw tentang',1.0,"USER USER USER I'm wrong, I'm not a stupid little bastard like you....anyone who orders inconsequential policies like the one I have now will be opposed.'","USER USER USER Saya salah, saya bukan bajingan kecil bodoh seperti Anda....siapapun yang memerintahkan kebijakan ngawur seperti yang saya miliki sekarang akan ditentang.'"
231515,Bismillah nahan sepo yang terkutuk',1.0,Bismillah hold back the cursed sepo',Bismillah tahan sepo terkutuk itu
239813,Saya percaya kpk. Saya ga percaya sby dan demokrat. Demokrat katakan tidak pada(hal) korupsi. URL,0.0,I believe kpk. I don't trust SBY and the Democrats. Democrats say no to corruption. URLs,Saya percaya KPK. Saya tidak percaya SBY dan Demokrat. Partai Demokrat menolak korupsi. URL
239982,Presiden USER Ajak Ulama Turut Menyejukkan Suasana Jelang Pilkada Serentak. Selengkapnya di,0.0,USER President Invites Ulama to Help Cool the Atmosphere Ahead of Simultaneous Regional Elections. More at,Presiden USER Ajak Ulama Bantu Sejukkan Suasana Jelang Pilkada Serentak. Lebih lanjut di
244397,"USER USER Kapan bib? Gk sabr nih,mau potong onta buat merayakan...'",0.0,"USER USER When to bib? I can't wait, I want to cut a camel to celebrate...'","USER USER Kapan harus bib? Saya tidak sabar, saya ingin memotong unta untuk merayakannya...'"
236010,"Kau tahu kenapa kebanyakan orang menganggap kecantikan seorang wanita lebih penting di banding perangai yang baik? Karena di dunia ini, lelaki bodoh lebih banyak jumlahnya di banding lelaki buta. *nasihat orang tua dulu'",0.0,"Do you know why most people consider a woman's beauty to be more important than good manners? Because in this world, stupid men are more numerous than blind men. *parental advice first'","Tahukah Anda mengapa kebanyakan orang menganggap kecantikan seorang wanita lebih penting daripada sopan santun? Karena di dunia ini, laki-laki bodoh lebih banyak jumlahnya dibandingkan laki-laki buta. *nasehat orang tua dulu'"
235820,"USER buka hati dong. ga munafik ya, aku kalo sakit pasti nyari obat. bukan malah ngediemin, nanti kalo parah malah jadi mati rasa.'",0.0,"USER, open your heart, please. I'm not a hypocrite, if I'm sick I'll definitely look for medicine. instead of just keeping it quiet, if it gets worse it will make you feel numb.'","PENGGUNA, tolong buka hatimu. Saya bukan orang munafik, kalau saya sakit pasti saya cari obat. daripada didiamkan saja, kalau parah malah bikin mati rasa.'"
231883,Tuhan itu iBlis . Iblis itu Tuhan . Agama onta',1.0,God is the devil. The devil is God. Camel religion,Tuhan adalah iblis. Iblis adalah Tuhan. Agama unta
232868,USER USER zonkey hanyalah seekor banci planga plongo...',1.0,USER USER zonkey is just a planga plongo sissy...',USER USER zonkey hanyalah banci planga plongo...'
241562,USER USER USER USER USER USER USER USER mencret hyung',0.0,USER USER USER USER USER USER USER USER diarrhea hyung',USER USER USER USER USER USER USER USER diare hyung'
243955,"USER USER USER USER USER USER USER USER USER USER USER TUTURAN WS Rendra terbukti skrg ini rupanya, agama jd lencana politik... sampai2 ulama yg tak sejalan pun ta",0.0,"USER USER USER USER USER USER USER USER USER USER USER WS Rendra's speech has now been proven, apparently, religion has become a political badge... to the point that even clerics who don't agree with it","USER USER USER USER USER USER USER USER USER USER USER Ucapan WS Rendra kini terbukti, rupanya agama sudah menjadi lencana politik..sampai-sampai para ulama pun tak sependapat."
235485,USER nti saha kunti? butuh doi plis sekardus aja -nty',0.0,USER nti saha kunti? I need just a cardboard box -nty',PENGGUNA bukan saha kunti? Aku hanya butuh kotak kardus -nty'
242898,RT USER: USER USER Prabowo mesti tanggung jawab bangun lagi itu sekolah,0.0,RT USER: USER USER Prabowo must be responsible for rebuilding the school,RT USER: USER USER Prabowo harus bertanggung jawab membangun kembali sekolah tersebut
238836,Budaya meminta2 kat social media ni macam melampau2 pulak lately.,0.0,The culture of asking on social media has gone too far lately.,Budaya bertanya di media sosial akhir-akhir ini sudah keterlaluan.
238642,USER Belum anjir',1.0,USER Not yet confirmed',PENGGUNA Belum dikonfirmasi'
232049,USER USER Kalau gw guna kan kampret kaga bisa ngeliat bro siang hari gimame si lollll',1.0,"USER USER If I use a camera, I can't see you bro during the day lolll'","USER USER Kalau aku pakai kamera, siang hari aku tidak bisa melihatmu kawan haha'"
242738,USER USER USER Saya tetap ingin #2019GantiPresiden ; #BalikinKeSolo,0.0,USER USER USER I still want to #2019ChangePresident; #BackToSolo,USER USER USER Saya masih ingin #2019GantiPresiden; #KembaliToSolo
237552,Via USER : Sandiaga Uno Bantah Asma Dewi Relawan Anies-Sandi URL bokirnya anies sandi enak-enak makan dan hidup mewah. Mau aja di tipu.,0.0,Via USER: Sandiaga Uno Denies Asma Dewi Volunteer Anies-Sandi URL Anies Sandi says he eats well and lives luxuriously. Don't want to be tricked.,Via USER: Sandiaga Uno Bantah Asma Dewi Relawan Anies-Sandi URL Anies Sandi bilang dia makan enak dan hidup mewah. Tidak ingin ditipu.
242842,Tolong USER USER USER USER USER USER USER Bubarkan Acara PKI tsb URL,0.0,Please USER USER USER USER USER USER USER Disband the PKI event URL,Harap USER USER USER USER USER USER USER Bubarkan URL acara PKI
233632,"USER USER Huhahahhahahaaa\nPengusaha kaya Raya saja nangis ber darah darah di Jaman jokowi ini sangking Susahnya Jaman dan rezim ini mengelola ekonomi negara yg gak bener!!!\nBeras mahal, sembako mahal, daya beli turun, masyarakat bawah bany",0.0,"USER USER Huhahahhahahaaa\nEven very rich businessmen are crying blood in this Jokowi era. This era and regime are very difficult to manage the country's economy which is not right!!!\nRice is expensive, basic necessities are expensive, purchasing power is down, the lower classes are overpopulated.","USER USER Huhahahhahahaaa\nBahkan pengusaha kaya raya pun menangis darah di era Jokowi ini. Era dan rezim sekarang sulit sekali mengatur perekonomian negara yang tidak beres!!!\nBeras mahal, kebutuhan pokok mahal, daya beli turun, masyarakat kelas bawah kelebihan penduduk."
231324,Saya suka video USER URL Awal Kisah Perseteruan Haji Bolot &amp; Malih Tongtong',0.0,I like the video USER URL The Beginning of the Story of the Feud of Haji Bolot &amp; Malih Tongtong',Saya suka dengan video USER URL Awal Kisah Perseteruan Haji Bolot &amp; Malih Tongtong'
236244,USER Cebong kacung ke gini bicara nya ya?#%^^..pantas saja',1.0,USER That's the way he talks like this?#%^^..it's appropriate',USER Begitukah cara dia berbicara seperti ini?#%^^..pantas'
243053,Junhoe kenapa si \xf0\x9f\x98\x82\xf0\x9f\x98\x82 gue kek... lahanjir ada yg lebih geblek dari gue.',1.0,"Junhoe, why am \xf0\x9f\x98\x82\xf0\x9f\x98\x82 me cute... there are people who are fatter than me.'","Junhoe, kenapa aku \xf0\x9f\x98\x82\xf0\x9f\x98\x82 lucu... ada orang yang lebih gemuk dariku.'"
241752,USER USER Udah d jamin emang pasti hidup tenang sm bahagia klo ganti presiden???',0.0,USER USER Have you guaranteed that you will definitely live a peaceful and happy life if you change president???',USER USER Sudahkah Anda menjamin bahwa Anda pasti akan hidup damai dan bahagia jika Anda mengganti presiden???'
244410,"RT USER: Foto ke 3:\n\nPohon tempat koloni monyet putih.\n\nAku gak lihat ada monyet, tapi emang ngerasa ada yang gelantungan.\n\nAku: dimas,\xe2\x80\xa6'",0.0,"RT USER: 3rd photo:\n\nThe tree where the white monkey colony is located.\n\nI didn't see any monkeys, but I did feel there were hanging.\n\nMe: dimas,\xe2\x80\xa6'","PENGGUNA RT: Foto ke-3:\n\nPohon tempat koloni monyet putih berada.\n\nSaya tidak melihat satu pun monyet, namun saya merasa ada yang bergelantungan.\n\nSaya: dimas,\xe2\x80\ xa6'"
235384,USER USER USER USER USER USER USER USER Barusan ulama sejabar menyatakan dukung USER 2019 ð???,0.0,USER USER USER USER USER USER USER USER Just now clerics from around the world declared their support for USER 2019 ð???,USER USER USER USER USER USER USER Baru saja para ulama dari seluruh dunia mendeklarasikan dukungannya terhadap USER 2019 ð???
239546,USER Titit ku sakit yang jebolin kamu mulu .g',1.0,USER My sore tits that penetrated you in the mouth .g',PENGGUNA Payudara saya yang sakit yang menembus mulut Anda .g'
235413,"Ia kembali mencatat.; ; ð??? Ketahui kapan Exorcism diperlukan.; ; 1. Hubungi ahlinya.; ada dua point disini pannel ini :; ; â?¢ â??Point pertama, tentunya bicaralah dengan para pemimpin agama atau seorang exorcist yang bisa melakukan exorcism.; ; #EHR124 ;",0.0,"He took notes again; ; ð??? Know when an Exorcism is necessary.; ; 1. Contact the experts.; There are two points here in this panel:; ; â?¢ â??The first point, of course, talk to religious leaders or an exorcist who can perform exorcism; ; #EHR124 ;",Dia mencatat lagi; ; D??? Ketahui kapan Eksorsisme diperlukan.; ; 1. Hubungi ahlinya.; Ada dua poin di sini di panel ini :; ; â?¢ â??Poin pertama tentu saja berbicara dengan pemuka agama atau pengusir setan yang bisa melakukan pengusiran setan; ; #EHR124 ;
239711,USER USER O : Orang lagi pacaran mantul\nV : Vicuw adalah oknumnya\nE : Edan so sweet bener\nR : Rasanya ingin nyempil diantara mereka\nD : Dilihat lihat mail sayang sama vicuw\nO : Oalah ternyata beneran sayang\nS : Sama sama sayang ya kan?\nI : Inilah yang dinamakan cinta\nS : Semoga bahagia',1.0,"USER USER O: People who are in a sweet relationship\nV: Vicuw is the person\nE: Crazy so sweet really\nR: I feel like I want to stand between them\nD: Look at the mail I love Vicuw\nO: Oalah turns out to be a real darling\nS: You're welcome I love you, right?\nI: This is what is called love\nS: May you be happy'","USER USER O: Orang yang menjalin hubungan manis\nV: Vicuw adalah orangnya\nE: Gila manis banget\nR: Rasanya aku ingin berdiri di antara mereka\nD: Lihat emailnya, aku suka Vicuw\nO: Oalah ternyata benar-benar sayang\nS: Sama-sama aku mencintaimu kan?\nI: Ini yang namanya cinta\nS: Semoga kamu bahagia'"
238263,"FPI RENOVASI MASJID ITU SANGAT TEPAT, AHOK KAFIR KRISTEN NGAPAIN NGURUSI MASJID2 APA HUBUNGANNYA.....",1.0,"FPI'S RENOVATION OF MOSQUES IS VERY RIGHT, WHAT IS THE CONNECTION WITH WHETHER AHOK IS A KAFIR CHRISTIAN?","RENOVASI MASJID YANG DILAKUKAN FPI SANGAT BENAR, APA HUBUNGANNYA DENGAN APAKAH AHOK KAFIR KRISTEN?"
236608,halah ngomongin di belakang bisa begitu di samperin ciut HAHAHAHA KAMPANG',1.0,If you talk behind your back it can be so annoying HAHAHAHA KAMPANG',Kalau ngomong dibelakang bisa jadi menyebalkan HAHAHAHA KAMPANG'
232248,USER kalo aku: bodo amat-in atau ngelakuin hal2 yg disuka buat nge-distract dari pikiran2 begitu',1.0,USER if I'm: really stupid or doing things I like to distract myself from thoughts like that',USER jika saya: sangat bodoh atau melakukan hal-hal yang saya sukai untuk mengalihkan perhatian saya dari pikiran seperti itu'
238109,1. Kivlan Zen ngoceh tadi siang ditransfer uang sma prabowo utk dibuat dramatis di ILC agar isu PKI di msyrkt lbih mncuat lgi ILCPKI,0.0,1. Kivlan Zen was ranting this afternoon that money was transferred to Prabowo's high school to make it dramatic at the ILC so that the PKI issue in society would emerge more prominently at the ILCPKI,1. Tadi siang Kivlan Zen mengomel bahwa uang disumbangkan ke SMA Prabowo untuk membuat dramatisasi di ILC agar isu PKI di masyarakat lebih mengemuka di ILCPKI
232780,"USER Geblek udah, didatengin polisi baru tau rasa wkwk'",1.0,"USER is already confused, the police come to him and then he knows what it's like, hahaha'","USER sudah bingung, polisi mendatanginya lalu dia tahu seperti apa, hahaha'"
235698,RT USER: USER ada PKI kali nyusup diacara ente min ... massa pada teriak ganyang PKI ..,0.0,"RT USER: USER, the PKI has infiltrated your event, min... the crowd is shouting down the PKI...","RT USER : USER, PKI sudah menyusup ke acara anda, min.. massa teriakkan PKI.."
237588,USER USER Bacot lu',1.0,USER USER Fuck you,PENGGUNA PENGGUNA Persetan denganmu
236565,USER Gatau diri anjir. Biasanya nih apa yang kita tanam itu yang kita peroleh. Tiati aje mbaknya',1.0,"USER Don't worry about yourself. Usually what we plant is what we get. Just obey, sis'","PENGGUNA Jangan khawatir tentang diri Anda sendiri. Biasanya apa yang kita tanam itulah yang kita dapatkan. Taati saja, kak'"
234039,"Utang bank asing demi bli saham Freeport.G bisa bayar utang, Freeport disita, loe ngecap ""dibeli salah g dibeli salah mau loe ap"".. sederhana, g usah kakean gaya utang yg ad aj ud menumpuk, trus mu nambah? Rakyat itu yg penting bahan pokok murah, barang",0.0,"Debts from foreign banks to buy Freeport shares. If you can pay off the debt, Freeport is confiscated, you say ""bought the wrong way, or bought the wrong one, what do you want"".. simple, don't worry about the current style of debt that just piles up, then you add it? The people who are important are cheap basic materials, goods","Utang dari bank asing untuk membeli saham Freeport. Kalau bisa lunasi utangnya, Freeport disita, kamu bilang ""salah beli, atau salah beli, mau apa"".. sederhana saja, jangan khawatir dengan gaya utang saat ini yang hanya menumpuk, lalu kamu menambahkannya? Yang penting bahan pokoknya murah, barangnya"
244092,USER Iya lagi eek',0.0,USER Yes again eek',PENGGUNA Ya lagi eek'
238352,"USER USER Woiii GOBLOG, kalo Produk Kafir Anjing macam lu gak boleh dipake Muslim, ngapain dipromosikan ke negara muslim. TOLOL nih orang. Kebanyakan nelen Sperma Cebong lu ya. Muka tampang copet banyak bacot lu. Amplas dulu gih muka pake parutan, biar gante",1.0,"USER USER Wow, GOBLOG, if Muslim products like yours can't be used by Muslims, why promote them in Muslim countries. Idiot, people. Most of you collect Cebong Sperm. Your face looks like a pickpocket, you've been scolding a lot. Sand the face first with a grater, so it looks nice","USER USER Wah GOBLOG, kalau produk muslim seperti milik Anda tidak bisa digunakan oleh umat Islam, untuk apa dipromosikan di negara-negara Muslim. Bodoh, semuanya. Kebanyakan dari Anda mengoleksi Sperma Cebong. Wajahmu seperti pencopet, kamu banyak dimarahi. Amplas terlebih dahulu bagian wajah dengan parutan agar terlihat bagus"
237067,USER USER USER USER Cocot lu.',1.0,USER USER USER USER That's cool.',PENGGUNA PENGGUNA PENGGUNA Itu keren.'
239412,USER Yaampun dikatain sipit',0.0,USER Oh my gosh it's called slanty',USER Ya ampun namanya slanty'
234690,"USER Anjing tai goblok idiot bangsat monyet babi fucc, kont, ngents, goblok. \n\nIya tau kasar bgt maaf'",1.0,"USER Dog tai stupid idiot bastard monkey pig fucc, kont, ngents, stupid. \n\nYeah, I know that's really rude, sorry'","PENGGUNA Anjing tai bodoh, idiot, bajingan, babi monyet, fucc, kont, ngents, bodoh. \n\nYa, saya tahu itu sangat tidak sopan, maaf'"
237429,RT USER Bisanya cuma bikin pernyataan yg g baik bikin malu prabowo,0.0,RT USER Usually just making bad statements will embarrass Prabowo,RT USER Biasanya melontarkan pernyataan buruk saja akan mempermalukan Prabowo
232974,"Liat orang lagi sulit bisa bisanya gamau bantu, liat ntar pas lu susah gaada yang bantu mampus lu tai.'",1.0,"When you see that someone is having a hard time, you usually don't want to help, but when you see that when you're having a hard time, there's no one to help you, it's a shame.'","Saat kamu melihat ada orang yang kesusahan, biasanya kamu tidak mau membantu, tapi ketika kamu melihat ketika kamu kesusahan, tidak ada yang menolongmu, itu memalukan.'"
242008,Jejak = bekas tapak kaki; bekas langkah; bekas yang menunjukkan adanya perbuatan dan sebagainya yang telah dilakukan; Jejal = berjejal = penuh sesak; penuh hingga berasak-asak; ;,0.0,Traces = footprints; step marks; traces that show the existence of actions and so on that have been carried out; Crammed = crowded = crowded; full to the point of bursting; ;,Jejak = jejak kaki; tanda langkah; jejak yang menunjukkan adanya perbuatan dan sebagainya yang telah dilakukan; Penuh sesak = ramai = ramai; penuh sampai meledak; ;
232427,"USER ayahku tsundere, dingin, jarang omongan canggung gt sama orang asing, tapi kadang receh, dan ga pelit wkwk aku minta apa aja langsung dibeliin saat itu juga beda sama mama yg harus nabung dulu lah.\n\n[baru sampai di madrid jam 2 siang, ja",0.0,"USER My father is a tsundere, cold, rarely talks awkwardly with strangers, but sometimes has a spare change, and I'm not stingy, I ask for anything and buy it straight away, unlike my mother who has to save first.\n\n[Just arrived in Madrid at 2 pm, ja","USER Ayahku seorang yang tsundere, dingin, jarang ngomong canggung dengan orang asing, tapi kadang punya uang receh, dan aku tidak pelit, aku minta apa saja dan langsung membelinya, berbeda dengan ibuku yang harus menabung dulu.\n \n[Baru sampai di Madrid jam 2 siang ja"
241513,USER Cebong mana ngerti ...koplak..koplak',1.0,USER Cebong who understands...koplak..koplak',USER Cebong yang ngerti...koplak..koplak'
241566,USER Bubarkan KPK! Busuk,1.0,USER Disband the KPK! Rotten,USER Bubarkan KPK! Busuk
241049,"Komedian paling awsum menurut gua adalah Pak Bolot. Hebat banget dia bikin dialog2 yang gak nyambung &amp; dadakan, terus gak bingung sama lawan bicara yg digakbolotin. JAGO BETUL TEKTOKNYA YA ALLAH. \n\nLONG LIFE PAK BOLOT.'",0.0,"The most popular comedian in my opinion is Pak Bolot. He's really great at creating dialogues that don't connect &amp; suddenly, and don't be confused by the person you're talking to who isn't ignoring you. THAT'S REALLY GOOD AT TECTOK, OH MY GOD. \n\nLONG LIFE PAK BOLOT.'","Komedian yang paling populer menurut saya adalah Pak Bolot. Dia hebat banget dalam menciptakan dialog-dialog yang tidak nyambung &amp; tiba-tiba, dan jangan bingung dengan lawan bicara yang tidak mengabaikan Anda. ITU SANGAT BAIK DI TECTOK, YA TUHAN. \n\nPANJANG HIDUP PAK BOLOT.'"
243977,USER bloon lu.. masak pembangunan cuma dihitung kontruksinya.. dari ide.. study kelayakan.. pendanaan.. pembebasan lahan dll.. gak dihitung.',1.0,"USER is stupid... it's true that construction is only counted from the idea... feasibility study... funding... land acquisition, etc.... it doesn't count.'","USER bodoh...memang pembangunannya hanya dihitung dari ide...studi kelayakan...pendanaan...pembebasan lahan,dll....tidak masuk hitungan.'"
235283,Jadi Ahok dipenjara hanya karena mengutip kisah fiksi ??,0.0,So Ahok was jailed just for quoting a fictional story??,Jadi Ahok dipenjara hanya karena mengutip cerita fiktif??
232201,"USER Ga juga. Ga ada orang kaya di sekolah2 negeri ;)\n\nYg beneran beragam kayaknya sekolah2 Kristen yg ga mahal. Kaya, miskin, macam2 etnis'",0.0,"USER Not really. There are no rich people in state schools ;)\n\nThe ones that are really diverse are the inexpensive Christian schools. Rich, poor, all ethnicities","PENGGUNA Tidak juga. Tidak ada orang kaya di sekolah negeri ;)\n\nYang paling beragam adalah sekolah Kristen yang murah. Kaya, miskin, semua etnis"
