Unnamed: 0,text,label,translated_text,back_translated_text
16766,简直就是文中从上到下被批判的典例，用这种方式出现在这……滑稽,0.0,"It is simply a typical example of being criticized from top to bottom in the article, and to appear here in this way...funny",简直就是文章中从上到下被诟病的典型例子，还以这种方式出现在这里……搞笑
18061,感觉当今社会也还好鸭。女人也是有相应的权利。有些方面过于追求平等也不好，毕竟男女生理构造不同,0.0,"I think today's society is not bad. Women also have corresponding rights. It is not good to pursue equality too much in some aspects. After all, men and women have different physiological structures.",我觉得现在的社会还不错。女性也有相应的权利。在某些方面过于追求平等是不好的。毕竟，男性和女性的生理结构不同。
14880,家暴性骚扰…这些是新概念名词，也是法律术语，不属于修辞吧？,0.0,"Domestic violence and sexual harassment...these are new concepts and legal terms, not rhetoric, right?",家庭暴力、性骚扰……这些都是新的概念和法律术语，而不是说辞，对吧？
19043,姑娘没得罪谁，可是你不觉得她赴那个酒局就应该懂得起什么吧？,0.0,"The girl didn't offend anyone, but don't you think she should know anything when she went to that bar?",这丫头并没有得罪什么人，但是你不觉得她去了那个酒吧就应该知道什么吗？
10796,我谁也不站，我只是说凡事讲证据，而不是只在媒体公众年前控诉拉拢舆论…当然WA生活的确不检点，娶了算是他半个养女的人为妻，的确有些乱伦,1.0,"I don’t stand for anyone, I just say that everything must be based on evidence, rather than just making accusations in front of the media to win over public opinion... Of course, WA’s life is indeed unruly. Marrying someone who is considered his half-adopted daughter is indeed a bit incest.",我不代表任何人，我只是说一切都要以证据为依据，而不是仅仅在媒体面前进行指责来博取舆论……当然，WA的生活确实不羁。娶一个算是他半养女的人，确实有点乱伦的意思。
10362,"那就难怪了，二次元嘛，动不动毁天灭地超越光速的次元，别说会相信16分钟抱娃5公里，1分钟抱成年人出大气层都小case,对超乎一般标准的运动成绩真伪的分辨力都没有，不是立场先行，就是…。,16分钟抱娃（就算新生儿4公斤）跑5公里？伦敦奥运会5千米冠军成绩刚进13分钟。部队里18分钟优秀20分钟合格。你是蠢得根本不关心体育运动，还是坏得流脓提出超人标准来打压女性的男",1.0,"It’s no wonder, the second dimension is a dimension that can destroy the world at every turn and exceed the speed of light. Let alone believe that it takes 16 minutes to carry a baby 5 kilometers or 1 minute to carry an adult out of the atmosphere. It is really a small case for sports performance that exceeds ordinary standards. There is no false sense of discernment. Either the position comes first, or... , holding a baby (even if the newborn is 4 kg) and running 5 kilometers in 16 minutes? The London Olympics 5,000m champion finished just under 13 minutes. In the army, 18 minutes are excellent and 20 minutes are qualified. Are you so stupid that you don’t care about sports at all, or are you so bad that you put forward superhuman standards to suppress women?",这也难怪，第二维度是动不动就可以毁灭世界、超越光速的维度。更不用说需要 16 分钟才能将婴儿抱出 5 公里，或者将成人抱出大气层需要 1 分钟。这确实是一个运动性能超出普通标准的小机箱。没有错误的辨别力。要么姿势先，要么……，抱着婴儿（哪怕新生儿4斤重），16分钟跑5公里？这位伦敦奥运会5000米冠军仅用了不到13分钟就完成了比赛。在部队，18分钟为优秀，20分钟为合格。你到底是傻到根本不关心体育，还是坏到提出超人的标准来打压女性？
11723,2就是个失足妇女的心和命，有手有脚的就是不想干正经事当正经人，她就是想做这个，劝不了的。,1.0,"2 It is the heart and destiny of a woman who has lost her footing. She has hands and feet, but she does not want to do serious things and be a serious person. She just wants to do this, and she cannot be persuaded.",2 失去立足点的女人的心和命运。她有手有脚，却不想做正经事，做正经人。她就是想这么做，却无法被说服。
12376,哈哈哈，又想乐，她们不会承认自己是妇女，也不会承认自己是不自由的，只是因为带把的都有罪，后面一句再说就多了。,1.0,"Hahaha, I want to be happy again, they will not admit that they are women, nor will they admit that they are not free, just because those who lead are guilty. I will say more in the next sentence.",哈哈哈，又想开心了，她们不会承认自己是女人，也不会承认自己不自由，就因为带头的人有罪。下一句我再多说。
16083,译文纪实的书名们让人想死，但是临死之前想知道自己是怎么死的，于是翻开了书……,0.0,"The titles of the translated and non-fiction books make people want to die, but before they die, they want to know how they died, so they open the book...",翻译和非小说类书籍的书名让人想死，但在死之前，他们想知道自己是怎么死的，所以他们打开了这本​​书……
19035,反正现在的风气是，只要有人开口说被性骚扰了被施暴了，舆论就无条件相信。被推崇的应该是法制，被相信的应该是真相，而不是现在这种矫枉过正的风气，搞的人人自危,0.0,"Anyway, the current trend is that as long as someone speaks out about being sexually harassed or beaten, public opinion will unconditionally believe it. What should be respected should be the rule of law, and what should be believed should be the truth, rather than the current trend of overcorrecting, which puts everyone in danger",不管怎样，现在的趋势是，只要有人站出来说自己被性骚扰或者被殴打，舆论就会无条件相信。该尊重的应该是法治，该相信的应该是真相，而不是现在的矫枉过正之风，让所有人都陷入危险
11330,问：为什么重男轻女的合理的？一句就可以概括蛆的回答：因为我是男的，我是重男轻女的既得利益者，我得利就是合理的，你觉得不合理活该你是女的不关我事。,1.0,"Question: Why is it reasonable to favor boys over girls? The answer of the maggot can be summarized in one sentence: Because I am a man, I am the beneficiary of favoring boys over girls, and my benefit is reasonable. If you think it is unreasonable, you deserve it because you are a woman, and it is none of my business.",问：为什么重男轻女是合理的？蛆虫的回答可以用一句话来概括：因为我是男人，所以我是重男轻女的受益者，我的收益是合理的。如果你觉得不合理，那是你活该，因为你是女人，不关我的事。
17967,过了公诉期犯下的罪恶就不是罪恶了吗？,0.0,Are crimes committed after the period of public prosecution no longer crimes?,公诉期满后犯罪就不再犯罪了吗？
17366,所以导致了理性的声音被埋没，争取权益被一棒子打死，越来越难,0.0,"As a result, rational voices have been silenced, and fighting for rights and interests has been beaten to death with a stick, making it increasingly difficult to",于是，理性的声音被压制，维权的斗争被一棒子打死，维权越来越困难。
15603,所以他女儿只是在MeToo中谴责他了，没有起诉他？如果真的性侵过女儿，我是真的受不了这位“大师”了,0.0,"So his daughter just condemned him in MeToo and didn't sue him? If I really sexually assaulted my daughter, I really can’t stand this “master” anymore",那么他的女儿只是在MeToo中谴责了他，并没有起诉他？如果我真的性侵了我的女儿，我真的受不了这个“师父”了
16449,还有，人家各类白左平权人士去中东一线打击is的一波接着一波，可从来没见过新十字军和东方雅利安人。,0.0,"Also, various white leftist equal rights activists have been going to the Middle East to fight IS on the front lines one after another, but they have never seen the New Crusaders or the Oriental Aryans.",而且，各种白人左翼平权人士纷纷前往中东，在前线对抗IS，但他们从未见过新十字军或东方雅利安人。
12210,谁说女的不擅长粗口的，来跟姐练练？最好语音对线我打字太慢跟不上,1.0,Who says women are not good at swearing? Come and practice with me? It’s best to use voice chat. I type too slowly to keep up.,谁说女人不善说脏话？来和我一起练习吗？最好使用语音聊天。我打字太慢，跟不上。
12224,还有厌恶自己的性别，比如我初中有段时间就非常想摆脱女性的刻板印象而向男性的特性上靠，后悔过自己为什么是女生等等。推荐大家去看上野千鹤子的《厌女》,1.0,"There are also those who hate their own gender. For example, for a while in junior high school, I really wanted to get rid of female stereotypes and rely on male characteristics. I regretted why I was a girl, etc. I recommend everyone to watch ""Misogyny"" by Chizuru Ueno",还有一些人讨厌自己的性别。比如，初中时有一段时间，我很想摆脱女性刻板印象，依赖男性特征。我后悔为什么我是个女孩等等。推荐大家看上野千鹤的《厌女症》
16376,"恩和我没关注只知道被炸号了吧…唉都啥事啊（。papi自导自演吗这个我也没太关注了也无所谓了,借机踩女权的那帮一直都上赶着踩，主要很多女性对驴鼎的激烈反映，我觉得是有点太紧绷了、就很怕出错，其实咋说也是在父权（？）压力之下吧，急于割席什么的…其实真的不用……,唉真的，我觉得没必要对“极端女权”那么不宽容…就有情绪宣泄也很正常，就即使是有恶意也很正常……当然辱骂是不好的，能否有济于事我不知道，但单身女性一直受婚恋压力反骂一句有什么不行……反正我什么也没做+对现状不满，有人想改变现状我就给ta们加油，做点事真的太难了。",0.0,"Well, I didn’t pay attention to it, I just know that it was blocked... Oh, what’s the matter? (Is Papi directing and acting in it? I don’t pay much attention to this, so it doesn’t matter. Those who take advantage of the opportunity to criticize women’s rights have been rushing to do so. The main reason is that many women have strong reactions to the donkey tripod. I think it is a bit too tight and they are afraid of making mistakes. In fact, it is probably because of the pressure of patriarchy (?), and they are eager to cut off the seat... In fact, it is really not necessary... …, Really, I don’t think there is any need to be so intolerant towards “extreme feminism”… It’s normal to vent your emotions, even if it’s malicious… Of course, insulting is not good, can it help? I don’t know, but what’s wrong with a single woman who has always been under the pressure of marriage and retorted... Anyway, I have done nothing and am dissatisfied with the status quo. If someone wants to change the status quo, I will cheer for them. It is really difficult to do something.",嗯，我没注意，我只知道被屏蔽了……哦，怎么了？ （是Papi自导自演的吗？这个我不太关注，所以无所谓，那些趁机批评女权的人都抢着了，主要是因为很多女性对驴鼎的反应比较强烈，我觉得有点太紧了，其实很可能是因为父权制的压力（？），急于砍掉座位。 ……其实真的没必要……，真的，我觉得没必要对“极端女权主义”这么不宽容……发泄情绪也是很正常的，哪怕是恶意的……的当然，辱骂不好，能有什么帮助吗？我不知道，但是一个单身女人，一直承受着婚姻的压力，还反驳什么……反正我什么也没做，对现状也不满意。如果有人想改变现状，我会为他们加油，真的很难。
19099,主要他们真的觉得自己很幽默，真的恶心到家,0.0,"The main thing is that they really think they are humorous, and it’s really disgusting.",最主要的是他们还真以为自己很幽默，而且真的很恶心。
11968,"总之中国特色田园女权真的让人想笑。,就之前热搜，一些田园女权把生孩子的女生叫母猪",1.0,"In short, pastoral feminism with Chinese characteristics really makes people laugh. ,As for the previous hot search, some rural feminists call girls who give birth to sows.",总之，中国特色的田园女权主义确实让人忍俊不禁。 ，至于之前的热搜，一些农村女权人士称呼生下母猪的女孩。
12996,主要是现在有些女的太不讲道理，只要稍微不顺她们的心就会骂别人直男癌或渣男,1.0,"The main reason is that some women nowadays are so unreasonable. If they don't go their way even slightly, they will call others straight men cancer or scumbag.",主要的原因就是现在有些女人太不讲道理了。稍微不走自己的路，就会骂别人是直男癌、渣男。
11844,在蛆眼里女孩的命不值钱，形容起来也只是“被强奸而已”,1.0,"In the eyes of maggots, a girl's life is worthless, and it can only be described as ""being raped.""",在蛆虫眼里，女孩的生命一文不值，只能用“被强奸”来形容。
10539,"你来性侵我个试试。。。。。。。。。。。都不要你钱也不给钱,等你来试试，，，，，，，，，，，，，，，，，，，，",1.0,"Come and try to sexually assault me. . . . . . . . . . . I don’t want any money from you and I won’t give you any money. I’m waiting for you to try it. ,,,,,,,,,,,,,,,,,,,,,","来尝试性侵犯我。 。 。 。 。 。 。 。 。 。 。我不要你的钱，也不会给你钱。我在等你尝试一下。 ,,,,,,,,,,,,,,,,,,,,,"
15042,所以做人做事呢还是要小心点，公众人物外面顾形象，在家里更加要做好好先生不是吗？难道最基本的保护家人这件事那么难吗？有钱就可以为所欲为了吗？奖项是标榜一个人的成就是没错，那有贬低人的奖项可以颁发的吗，这样就公平了，好事坏事都有奖。,0.0,"So you still have to be careful when doing things. Public figures only care about their image outside, but they have to be a good gentleman at home, right? Is it so difficult to do the most basic thing of protecting your family? Can you do whatever you want if you have money? It’s true that awards are meant to highlight a person’s achievements, but can there be awards that demean people? This would be fair, and both good and bad things should be rewarded.",所以做事的时候还是要小心。公众人物在外面只关心自己的形象，但在家里就必须是一个好君子不是吗？保护家人的最基本的事情就这么难吗？如果你有钱就可以为所欲为吗？奖项固然是为了彰显一个人的成就，但是有什么奖项可以贬低一个人呢？这才是公平的，无论好事还是坏事都应该得到回报。
11771,对啊，简直比我家猫还笨！我家猫好歹跟它说啥它都听得懂！可是屌癌呢，我说了多少次不婚不育保平安，反婚，我微博简介也是独身主义，但是他们经常质问我“凭什么要车要房要彩礼，不负家庭责任”,1.0,"Yes, he is even dumber than my cat! After all, my cat understands everything I say to it! But what about dick cancer? How many times have I said that not getting married or having children will keep you safe, and that I am anti-marriage. My Weibo profile is also celibate, but they often ask me, ""Why do I want a car, a house, a betrothal gift, and irrespective of family responsibilities?""",是的，他比我的猫还笨！毕竟，我的猫能理解我对它说的一切！但是迪克癌呢？我说过多少次了，不结婚、不生孩子就能保证安全，我是反对婚姻的。我的微博也是独身的，但他们经常问我：“为什么我要车、要房、要彩礼、不顾家庭责任？”
13811,"哦那你看看哪些“你觉得不是真正的女权”恨男人了？举个例子看看？女权把男人扔下19楼？因为要离婚所以杀男人全家？你定义里什么叫恨？以及为什么女权要活在你的定义里？请问你是上帝？,都说了，“男权环境下远离和反抗”怎么叫恨了？哪个女权真的去殴打男人了？都说了，发声呐喊叫“反抗”，不叫恨。你为什么非要把女性反抗男权叫做恨？你阅读理解能力有问题？,你被胖虎殴打，为了自保你打回去不叫恨胖虎，叫反抗。你被胖虎殴打，为了自保你远离胖虎不想跟胖虎接触不叫不和胖虎平等相处，叫远离危险源。你被胖虎殴打所以反抗，结果有人站出来说你反抗就是恨胖虎你不可以恨胖虎哦你要跟胖虎和平相处，你觉得这个“有人”是个什么玩意儿？",0.0,"Oh, then take a look at which ""do you think they are not real women's rights"" hate men? Give me an example? Feminism throws men off the 19th floor? Killing a man and his whole family because he wanted a divorce? What is hate in your definition? And why should feminism live in your definition? Are you God? , I’ve already said it, how can “staying away and resisting in a patriarchal environment” be called hate? Which feminist actually beats up a man? As I have said, speaking out is called ""resistance"", not hate. Why do you have to call women’s resistance to male supremacy hate? Do you have problems with reading comprehension? , you were beaten by Fat Tiger, and to fight back in order to protect yourself is not called hating Fat Tiger, but resistance. You were beaten by a fat tiger. In order to protect yourself, you stayed away from the fat tiger and did not want to come into contact with the fat tiger. This is not called not to get along with the fat tiger as an equal, but to stay away from the source of danger. You were beaten by Fat Tiger, so you resisted, but someone stood up and said that you hated Fat Tiger because you resisted. You can't hate Fat Tiger. You want to live in peace with Fat Tiger. What do you think this ""someone"" is?",哦，那就看看哪些“你认为不是真正的女权”讨厌的男人？给我举个例子吗？女权主义把男人赶下19楼？因为一个男人想要离婚就杀了他全家？在你的定义中，仇恨是什么？为什么女权主义应该存在于你的定义中？你是神吗？ ，我已经说过了，“在父权环境下远离、反抗”怎么能叫恨呢？哪个女权主义者真的殴打男人？正如我所说，发声叫“抵抗”，而不是仇恨。为什么一定要把女性对男性至上的反抗称为仇恨呢？您的阅读理解有问题吗？ ，你被胖虎打了，为了保护自己而反击，不叫恨胖虎，而是反抗。你被一只肥老虎打了。为了保护自己，你远离了胖虎，也不想和胖虎接触。这不叫不与胖虎平等相处，而是叫远离危险源头。你被胖虎打了，所以你反抗，但是有人站出来说你讨厌胖虎，因为你反抗。你不可能讨厌胖虎。你想和胖虎和平相处。你认为这个“人”是什么？
11066,除了“驴” 其实我真的很讨厌“驴”这个说法 但是她们自己已经没救了还帮着男人霍霍女性...,1.0,"Except for ""donkey"", I actually really hate the term ""donkey"", but they are already helping men and women...",除了“驴”之外，其实我真的很讨厌“驴”这个词，但是他们已经在帮助男人女人了……
10583,第二个是不是来评论里找金主的，希望能救她于水火？,1.0,"Is the second one here to look for a sponsor in the comments, hoping to save her from the dire situation?",是不是第二位在评论里寻找赞助商，希望能拯救她于水深火热的境地？
16133,当时有宣传说温情是女一的，所以她才被撕,0.0,"At that time, there was publicity that Wen Qing was the female lead, so she was torn apart",当时有宣传温情是女主角，所以被撕了
16952,博主这是在故意引战吧，现在任何一个心理健康的正常人看见这条新闻都应该为女孩父亲的行为感到气愤，对女孩的遭遇感到痛心，都会积极发声，为社会处于这种情况的人争取一些希望。而不是仅仅是女权（我指的是正确的女权，那些在网上冲浪的杠精别烦）来注意的。故意挑起不必要的争论是不应该的吧。,0.0,"The blogger is deliberately provoking a war. Now any normal person with mental health who sees this news should feel angry for the behavior of the girl’s father, feel sad for the girl’s experience, and will actively speak out for society in this situation. People strive for some hope. Rather than just feminism (and I mean the right kind of feminism, don’t bother those trolls surfing the Internet) to pay attention to. You shouldn't deliberately provoke unnecessary arguments.",博主是在故意挑起战争。现在任何一个正常有心理健康的人看到这个新闻都应该为女孩父亲的行为感到愤怒，为女孩的遭遇感到难过，并会积极为社会发声。人们为这种处境而努力争取一些希望。而不是只关注女权主义（我指的是正确的女权主义，别去理会那些网上喷子）。你不应该故意挑起不必要的争论。
18920,解释那么多干嘛，真的以为这群几把什么都不懂么？？？都是成年人，装什么弱智儿童？,0.0,"Why are you explaining so much? Do you really think these people don’t understand anything? ? ? They are all adults, why are they pretending to be mentally retarded children?",你为什么要解释这么多？你真以为这些人什么都不懂吗？ ？ ？都是成年人了，为什么要装成弱智孩子呢？
15820,雌性担任着繁衍后代的重任，比雄性有用，本来寿命就长，生娃还缩短寿命呢,0.0,"Females are responsible for reproducing offspring and are more useful than males. They already have a longer lifespan, but having babies shortens their lifespan.",雌性负责繁衍后代，比雄性更有用。雌性本来寿命就更长，但生孩子会缩短它们的寿命。
15609,为啥说什么都有喷的，有时候都想不到那个喷的点。。。,0.0,"Why is it that everything is sprayed, but sometimes I can’t even think of the point of spraying. . .",为什么什么都喷了，但有时却连喷的点都想不起来。 。 。
16004,毕竟天不生我键盘侠，喷道万古如长夜键来!仙之巅，傲世间!有我键盘就有天!大河之键天.上来!一键横天镇世间,0.0,"After all, if God had not given birth to me, I would be a keyboard hero. I would spew out eternity like a long night key! The top of the immortals, proud of the world! With my keyboard, there will be heaven! The key to the river, heaven. Come up! One key to conquer the world.",毕竟，如果上帝没有生下我，我也会成为键盘英雄。我会像长夜钥匙一样喷出永恒！仙之巅峰，傲世！有我的键盘，就有天堂！通往河流、天堂的钥匙。过来！一把钥匙征服世界。
12236,+10086 本来就是这样子 所以我无条件支持女权 也坚决反对女人骂女人 首先田园女权、极端女权就是男权对女权的污名化以及分裂 仔细去想想真的极端吗？不见得吧 还有在中国你想要开窗就得说要捅破天花板,1.0,"+10086 That’s how it is, so I unconditionally support women’s rights and firmly oppose women calling women names. First of all, pastoral feminism and extreme feminism are the stigmatization and division of women’s rights by men. If you think about it carefully, are they really extreme? Not necessarily. And in China, if you want to open a window, you have to break the ceiling.",+10086 就是这样，所以我无条件支持女权，坚决反对女性谩骂女性。首先，田园女权主义和极端女权主义是男性对女性权利的污名化和分裂。仔细想想，他们真的很极端吗？不必要。在中国，如果你想打开一扇窗户，就必须打破天花板。
14995,美国可以不随夫姓。虽然大多数是结婚了就改姓氏，但是最终还是你自己决定。,0.0,"Americans don’t have to take their husband’s surname. Although most people change their last name when they get married, in the end it is your decision.",美国人不必随夫姓。虽然大多数人结婚时都会改变姓氏，但最终这是你的决定。
15358,真奇怪了，女权是啥你们要来定义，女权能不能被批评你也要来多句嘴说了算，你以为你是谁啊，上帝？,0.0,"It’s really strange. You have to define what women’s rights are, and you have to say more about whether women’s rights can be criticized. Who do you think you are, God?",真的很奇怪。你必须定义什么是女权，你必须多说一下女权是否可以被批评。上帝你以为你是谁？
18184,惹，真不知道有些人为什么要从网络小说里学三观，难道没有自己的主见吗？送他们一句小学的：墙头草一一风吹两边倒,0.0,"Damn, I really don’t know why some people want to learn three views from online novels. Don’t they have their own opinions? Give them a saying from elementary school: The grass on the wall will fall to both sides when the wind blows.",妈的，真不知道有些人为什么要学网络小说的三观，难道他们就没有自己的主见吗？给他们一句小学的俗语：墙上的草，风一吹，两边就倒。
17156,我也不赞同那个博 只是我喜欢的明星刚好性别是男的而已  并不是厌女 美好的男女我都欣赏,0.0,I don’t agree with that blog either. It’s just that the celebrity I like happens to be male. It’s not misogyny. I appreciate both beautiful men and women.,我也不同意那个博客。只是我喜欢的明星恰好是个男的。这不是厌女症。我欣赏美丽的男人和女人。
12611,"与中亚学家老荒总结出某政治性伪宗教的贵与仇是同一个套路。某政治性伪宗教以自己的自诩唯一完美真理为贵，以非自己社会为仇。这个团体以LGBT为贵，以非LGBT为仇。,以互联网为纽带，披着权益等具有迷惑性的外衣，以本种族男性为二元对立的组织严密的政治组织，与以黑洞场为纽带，披着多重迷惑性外衣，以明德社会为二元对立的政治组织有高度相似性，对正常社会有破坏作用 //",1.0,"It is the same routine as the Central Asian scholar Lao Huang summed up the nobility and hatred of a certain political pseudo-religion. A certain political pseudo-religion values ​​its own self-proclaimed only perfect truth and hates society that is not its own. This group values ​​LGBT and hates non-LGBT. , a well-organized political organization with the Internet as a link, cloaked in deceptive cloaks such as rights and interests, and with men of the same race as a binary opposition, and a black hole field as a tie, cloaked in multiple deceptive cloaks, with a virtuous society as a Binary oppositional political organizations are highly similar and have a destructive effect on normal society//",和中亚学者老黄总结某种政治伪宗教的高尚和仇恨是一样的套路。某种政治伪宗教看重自己自称的唯一完美真理，憎恨不属于自己的社会。这个群体重视LGBT并憎恨非LGBT。以互联网为纽带，披着权益等欺骗性外衣，以同族男性为二元对立，以黑洞场为纽带，披着多重欺骗性外衣，组织严密的政治组织，与作为良性社会的二元对立政治组织高度相似，对正常社会具有破坏性作用//
17857,去年我和我对象就被挂了 说是女权....就无语,0.0,"Last year, my partner and I were hung up on because it was about women's rights... I was speechless.",去年，我和我的伴侣被挂断了，因为它是关于妇女权利的……我无语了。
19108,德普要是真的作风上问题的话，前妻前女友当初也不可能在风口浪尖出来帮他说话，这次务必锤死,0.0,"If there was really a problem with Depp's style, his ex-wife and ex-girlfriend wouldn't have come out to speak for him at the cusp of the storm. They must kill him this time",如果德普的风格真的有问题，他的前妻和前女友也不会在风口浪尖上出来为他说话。这次他们必须杀了他
10805,结婚不生育，男的要她干嘛，在家当一个发泄工具？我在街上找一个都比活好，而且结婚还要彩礼，玩呢？不生小孩有多远滚多远，找个鸡都比她爽,1.0,"If she is married and has no children, why does the man want her to be a venting tool at home? It would be better for me to find someone on the street than to live, and I would also need a bride price when I get married. How about fun? If you don't have children, you can go as far away as you want. Finding a chicken will be better than her.",如果她已经结婚了，还没有孩子，那男人为什么要让她成为家里的发泄工具呢？我在街上找一个人比住还好，而且结婚还需要彩礼。说好的好玩呢？如果你没有孩子，你想走多远就走多远。找一只鸡会比她更好。
17078,所以人们不喜欢根据证据来判断，只喜欢跟从情绪的指引,0.0,"So people don’t like to judge based on evidence, they just like to follow the guidance of emotions.",所以人们不喜欢根据证据来判断，只喜欢跟着情绪的引导。
16706,所以这种通过网络暴力的方式达到他营销的目的真的好恶臭啊……以及下面盖着网络的皮在那儿对人家可能是小杠了一句但并无大问题的女生进行人身攻击以及网络暴力的人更加恶心🤢一切的暴力经过网络变得又更加容易发生了一些🤮,0.0,"So this method of using cyber violence to achieve his marketing goals really stinks... And with the skin of the Internet underneath, he conducts personal attacks and cyber violence against girls who may have made a small comment but have no major problems. People are even more disgusting🤢All violence has become easier to happen through the Internet🤮",所以这种利用网络暴力来达到他的营销目的的方式实在是太臭了……而且他还借助网络的皮肤，对那些可能发表了一点小言论但没有大问题的女孩进行人身攻击和网络暴力。人更恶心了🤢所有暴力通过网络变得更容易发生🤮
11543,"papi酱最坏的一点是：她也是女性，她不是不知道知道女性的生存环境是多么的艰难，她还这样做，只为了自己的利益，引起争议，甚至导致同性对立，给女权招一波黑，让女权之路走得更加艰难,我完全不在意别人的孩子随谁的姓氏，但我很在意为了自己的复出和流量污名化女权、谎称自己被女权迫害、踩着女权营销，拉着所有一直努力推进男女平权的人共沉沦的恶心操作",1.0,"The worst thing about Papi Jiang is that she is also a woman. She knows how difficult the living environment is for women, but she still does this for her own benefit, causing controversy and even leading to same-sex confrontation, bringing a wave of black marks on women's rights and making the road to women's rights more difficult. I don't care whose surname other people's children take, but I care about stigmatizing women's rights for the sake of my own comeback and traffic, lying that I was persecuted by women's rights, stepping on women's rights marketing, and dragging all those who have been working hard to promote gender equality into the same downfall.",Papi酱最糟糕的是她也是个女人。她深知女性的生存环境有多艰难，但为了一己私利，她仍然这样做，引起争议，甚至引发同性对抗，给女权带来一波黑痕，让女权之路更加艰难。 。我不在乎别人的孩子姓谁，但我在意为了自己的复出和流量而污名化女权，谎称自己受到女权迫害，踩女权营销，拖累所有有过女权的人。一直在努力促进性别平等也陷入同样的​​困境。
16091,几年后大家会正视米兔运动，是一次深刻的美国社会新民粹运动。,0.0,"In a few years, everyone will face up to the MiTu movement as a profound new populist movement in American society.",几年后，每个人都将正视MiTu运动作为美国社会一场深刻的新民粹主义运动。
10994,将来孙子姓她儿媳的，她这个奶奶第一个跳出来反对,1.0,"In the future, her grandson will be named her daughter-in-law. She, the grandmother, will be the first to object.",以后，她的孙子就会被封为儿媳妇。她，作为祖母，会第一个反对的。
12497,什么叫挑起争端？提出正当合理的诉求，还被一群男的微博下面喊“女👊警告”“重👊出击” 阿富汗女被虐杀新闻下，男拳还嘲讽女权，说要在中国也要推行杀女人,1.0,"What does provoking a dispute mean? After making a legitimate and reasonable request, a group of men on Weibo shouted ""Women 👊 Warn"" and ""Strike 👊"". In the news of Afghan women being tortured and killed, male boxers also mocked women's rights and said that they would also promote the killing of women in China.",挑起争端是什么意思？在提出正当合理的要求后，微博上一群男人高呼“妇女👊警告”和“罢工👊”。在阿富汗妇女被虐待和杀害的新闻中，男拳击手还嘲讽妇女权利，并表示他们也会在中国推动杀害妇女。
14804,作为老头子的粉丝真的很心疼～那件事一直没有定论呀！不是那种强奸犯的证据啊！～求求大家别骂了,0.0,"As a fan of the old man, I really feel sorry for him~ That matter has never been finalized! Not that kind of evidence of a rapist! ~Please stop scolding everyone",作为老爷子的粉丝，真的很心疼他~那件事一直没有最终解决！不是那种强奸犯的证据！ ~大家别再骂了
12517,"结婚率生育率慢慢下降了，所以有人着急了,德国单身生物的女人好多， 有男人精子他就要付抚养费。。 还是法律不公吧，男权社会何来女权？",1.0,"The marriage rate and the fertility rate are slowly declining, so some people are worried. There are many single women in Germany. If a man has sperm, he will have to pay alimony. . The law is probably unfair. How can women’s rights come from a male-dominated society?",结婚率和生育率正在慢慢下降，因此有些人感到担忧。德国有很多单身女性。如果一个男人有精子，他就需要支付赡养费。 。法律或许是不公平的。男权社会怎么能有女权呢？
18964,"到底谁没脑子，到底谁在跳脚，你服了啥？丝毫没逻辑，别丢英雄联盟玩家的脸，不就一黄铜,你的逻辑有点问题建议回小学重读，你能不能别丢英雄联盟玩家的脸搞得别人以为玩这个游戏的人都很没文化一样",0.0,"Who has no brains, who is jumping around, and what did you accept? There's no logic at all. Don't embarrass League of Legends players. You're just a piece of brass. There's something wrong with your logic. I suggest you go back to elementary school and re-study. Can you please don't embarrass League of Legends players and make others think that everyone who plays this game is worthless? Same culture",谁没脑子，谁跳来跳去，你接受了什么？一点逻辑都没有。别给英雄联盟玩家丢脸了，你就是个混蛋，你的逻辑有问题。我建议你回小学重新学习。你能不能别给英雄联盟玩家丢脸，让别人觉得玩这个游戏的人都是废物？一样的文化
18869,后来那条微博没了，原po说是被删的，但是拿不出被删的微博提示，又说被微博给她搞成自己删的了。我：？？？？顿时觉得她有点问题了,0.0,"Later, the Weibo post disappeared. The original post said it was deleted, but she couldn't get the deleted Weibo notice, and she said that Weibo tricked her into deleting it herself. I:? ? ? ? I suddenly felt like there was something wrong with her.",随后，该微博消失。原帖说已删除，但她拿不到删除微博通知，并称是微博骗她自己删除的。我：？ ？ ？ ？我突然觉得她有点不对劲。
14894,你是看不懂博主发的文吗？没人支持家暴 但是也不能你弱你有理 什么都被你说了去吧？,0.0,"Don’t you understand what the blogger posted? No one supports domestic violence, but you can't be weak and you are justified. You can just say everything, right?",没看懂博主发的内容吗？没有人支持家庭暴力，但你不能软弱，你有理有据。你可以把一切都说出来，对吧？
11097,就是不知道这位娶老婆生儿子的“女权男”，对婚姻是什么态度呢？他的儿子跟谁姓？谁带孩子时间多？谁做更多家务呢？,1.0,"I just wonder what this ""feminist man"" who married a wife and had a son thinks about marriage? Whose surname does his son take? Who spends more time taking care of the child? Who does more housework?",我只是想知道这个娶妻生子的“女权男人”对婚姻有何看法？他儿子跟谁姓？谁花更多时间照顾孩子？谁做的家务多？
17354,真的有人明明看懂了但是还是照样骂发正确言论的人我也吐了,0.0,There are really people who understand clearly but still scold the person who made the correct remarks. I also vomited.,还真有人明明明白，却还骂说正确话的人。我也吐了。
